timestamp,minute_of_day,cortisol_ng_ml,event_type,notes
2026-08-17T00:00:00,0,40.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:01:00,1,40.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:02:00,2,40.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:03:00,3,40.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:04:00,4,40.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:05:00,5,40.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:06:00,6,40.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:07:00,7,40.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:08:00,8,40.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:09:00,9,40.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:10:00,10,40.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:11:00,11,40.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:12:00,12,40.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:13:00,13,40.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:14:00,14,40.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:15:00,15,40.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:16:00,16,40.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:17:00,17,40.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:18:00,18,40.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:19:00,19,40.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:20:00,20,40.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:21:00,21,40.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:22:00,22,40.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:23:00,23,40.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:24:00,24,41.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:25:00,25,41.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T00:26:00,26,41.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
